	Date	Category	Day of Week	PdDistrict	Address	Longitude	Latitude
229319	1554624300.0	Larceny Theft	Sunday	Mission	DORLAND ST \ DOLORES ST	-122.4261459859188	37.76216035767575
202924	1558101600.0	Larceny Theft	Friday	Northern	FULTON ST \ WEBSTER ST	-122.42984920122144	37.77791929478707
67703	1535011200.0	Missing Person	Thursday	Southern	08TH ST \ MISSION ST	-122.41315769268931	37.77745741894575
97016	1535689140.0	Warrant	Friday	Taraval	VICTORIA ST \ RANDOLPH ST	-122.46529972235949	37.714286975792135
73374	1535672400.0	Warrant	Friday	Tenderloin	MCALLISTER ST \ LEAVENWORTH ST	-122.41367636179726	37.78092685442592
188874	1545250080.0	Prostitution	Thursday	Mission	19TH ST \ SHOTWELL ST	-122.41592874676807	37.76043326044383
29708	1529164980.0	Traffic Violation Arrest	Sunday	Mission	24TH ST \ HARRISON ST	-122.41189982277923	37.75262858904426
86734	1540123200.0	Larceny Theft	Sunday	Northern	STEINER ST \ POST ST	-122.43472999349041	37.784944005025956
56891	1517485500.0	Assault	Thursday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
256388	1561025700.0	Larceny Theft	Thursday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
306207	1570503180.0	Motor Vehicle Theft	Tuesday	Ingleside	CARRIZAL ST \ PARQUE DR	-122.4203215399238	37.70991221077565
69458	1538024700.0	Warrant	Thursday	Mission	UTAH ST \ 15TH ST	-122.40667700592422	37.7671421809621
294952	1578804300.0	Drug Offense	Sunday	Tenderloin	HYDE ST \ TURK ST	-122.41569387441228	37.78258503232177
934	1580878800.0	Larceny Theft	Wednesday	Central	FRONT ST \ FREMONT ST \ MARKET ST	-122.39826444939199	37.791716057660935
98514	1528632000.0	Larceny Theft	Sunday	Richmond	FULTON ST \ 10TH AVE	-122.46802391783669	37.7733038331604
190478	1555326000.0	Motor Vehicle Theft	Monday	Ingleside	TERESITA BLVD \ AGUA WAY	-122.45064408369885	37.74222305344619
39305	1532943900.0	Assault	Monday	Southern	MARY ST \ MISSION ST	-122.40725467595034	37.78211941829001
27172	1519731000.0	Larceny Theft	Tuesday	Southern	SPEAR ST \ FOLSOM ST	-122.39097101886335	37.79006979947905
116987	1526960700.0	Larceny Theft	Tuesday	Taraval	LAKE MERCED BLVD \ BROTHERHOOD WAY	-122.48522893595128	37.71469451185389
122429	1540049220.0	Warrant	Saturday	Central	POLK ST \ NORTH POINT ST	-122.42365507596732	37.80528698382421
28086	1530602280.0	Robbery	Tuesday	Richmond	GEARY BLVD \ 16TH AVE	-122.47508358219605	37.780528533424686
930	1580190540.0	Stolen Property	Tuesday	Mission	20TH ST \ ALABAMA ST	-122.41157984208412	37.75908405469064
83908	1522080660.0	Arson	Tuesday	Tenderloin	HYDE ST \ TURK ST	-122.41569387441228	37.78258503232177
288104	1572087600.0	Assault	Saturday	Mission	26TH ST \ HARRISON ST	-122.41159284546364	37.74943623029613
71256	1539576000.0	Larceny Theft	Monday	Ingleside	NANTUCKET AVE \ SAN JOSE AVE	-122.44076178370753	37.727957040537476
330030	1573916400.0	Larceny Theft	Saturday	Park	16TH ST \ FLINT ST	-122.43653487749596	37.76398268102657
177213	1565148600.0	Larceny Theft	Wednesday	Northern	FILBERT ST \ BUCHANAN ST	-122.43239266601849	37.798439059912035
41097	1540361460.0	Drug Offense	Wednesday	Central	BEACH ST \ JONES ST	-122.41726063240938	37.807072513011974
147315	1521000360.0	Disorderly Conduct	Wednesday	Mission	25TH ST \ NOE ST	-122.4317169330973	37.749829778107646
244731	1566420900.0	Larceny Theft	Thursday	Central	GRANT AVE \ CAMPTON PL	-122.40530652167747	37.78916058361713
5510	1581264900.0	Recovered Vehicle	Monday	Mission	19TH ST \ SANCHEZ ST	-122.43042034086498	37.75955745953906
313818	1579091400.0	Larceny Theft	Wednesday	Northern	POLK ST \ SACRAMENTO ST	-122.42087318515296	37.79149585408994
199828	1563940800.0	Larceny Theft	Wednesday	Richmond	BALBOA ST \ GREAT HWY	-122.51129492624534	37.77507596005672
62099	1530088200.0	Larceny Theft	Wednesday	Mission	TREAT AVE \ 20TH ST	-122.41359974929951	37.758961797187254
75831	1520239200.0	Traffic Violation Arrest	Monday	Mission	20TH ST \ MISSION ST	-122.41905260777227	37.75863256660654
200342	1546952100.0	Weapons Offense	Tuesday	Taraval	SADOWA ST \ PLYMOUTH AVE	-122.45604543266028	37.712319639752
325834	1573099200.0	Larceny Theft	Thursday	Taraval	LOMITA AVE \ 16TH AVE	-122.47344260956284	37.75684473926761
2200	1580881500.0	Larceny Theft	Wednesday	Central	HALLECK ST \ SANSOME ST	-122.4012245923843	37.79354421162086
50018	1537808640.0	Traffic Violation Arrest	Tuesday	Ingleside	MOUNT VERNON AVE \ ALEMANY BLVD	-122.44456307189884	37.71607942683726
78082	1531814280.0	Larceny Theft	Tuesday	Central	SACRAMENTO ST \ DAVIS ST	-122.39779625740287	37.79443400601392
264171	1566995400.0	Larceny Theft	Wednesday	Central	GRANT AVE \ CALIFORNIA ST	-122.40593812008852	37.7924507514073
308787	1554998400.0	Fraud	Friday	Ingleside	DIAMOND HEIGHTS BLVD \ DUNCAN ST	-122.44008804983272	37.7452960345474
278002	1579057440.0	Suspicious Occ	Wednesday	Mission	SYCAMORE ST \ VALENCIA ST	-122.42166247826908	37.76257883049033
74821	1515673740.0	Stolen Property	Thursday	Tenderloin	TAYLOR ST \ EDDY ST	-122.41095161908785	37.784141011304186
8007	1582284000.0	Larceny Theft	Friday	Mission	CHURCH ST \ 20TH ST	-122.4280501867522	37.75808875571136
34049	1521885600.0	Robbery	Saturday	Bayview	MARIPOSA ST \ PENNSYLVANIA AVE	-122.39372979676085	37.764021341941536
217535	1557897600.0	Burglary	Wednesday	Central	SACRAMENTO ST \ DAVIS ST	-122.39779625740287	37.79443400601392
294410	1568953680.0	Offences Against The Family And Children	Friday	Tenderloin	GOLDEN GATE AVE \ HYDE ST	-122.41550518013351	37.7816542606277
329409	1570329000.0	Larceny Theft	Sunday	Northern	OFARRELL ST \ LARKIN ST	-122.41790141130258	37.78516721373892
130958	1540688580.0	Civil Sidewalks	Sunday	Park	HAIGHT ST \ MASONIC AVE	-122.44534499148274	37.77021017395845
271049	1515715200.0	Lost Property	Friday	Central	JACKSON ST \ GRANT AVE	-122.40665235335732	37.79602474908684
114235	1528761360.0	Warrant	Tuesday	Central	VALLEJO ST \ COWELL PL	-122.40184382598943	37.79945571124219
29969	1534785000.0	Traffic Violation Arrest	Tuesday	Central	01ST ST \ MINNA ST	-122.39703479662292	37.789332651592396
325305	1580272020.0	Warrant	Wednesday	Mission	JULIAN AVE \ 16TH ST	-122.42090127191872	37.76497689783835
66308	1520154000.0	Larceny Theft	Sunday	Richmond	MANZANITA AVE \ EUCLID AVE	-122.4510121483059	37.78427527255617
12785	1583329800.0	Warrant	Wednesday	Mission	21ST ST \ CHATTANOOGA ST	-122.42678718622251	37.756560608018134
46926	1539063000.0	Assault	Tuesday	Southern	ANGELOS ALY \ JULIA ST \ MISSION ST	-122.41241334492159	37.77804532780479
286306	1567566000.0	Larceny Theft	Wednesday	Ingleside	GENEVA AVE \ SAN JOSE AVE	-122.44660865130831	37.720724223163145
252586	1554639660.0	Recovered Vehicle	Sunday	Southern	21ST ST \ HAMPSHIRE ST	-122.40775446504674	37.75770485523657
162185	1537718400.0	Lost Property	Monday	Bayview	03RD ST \ KEY AVE	-122.39695435293987	37.719476577981865
191210	1559896800.0	Motor Vehicle Theft	Friday	Central	JONES ST \ GLOVER ST	-122.41529051465167	37.7972867876692
321304	1571450400.0	Larceny Theft	Saturday	Ingleside	ITALY AVE \ MOSCOW ST	-122.43232340156685	37.7150382180632
241987	1554476400.0	Larceny Theft	Friday	Southern	FOLSOM ST \ 11TH ST	-122.41402670798055	37.77186370546593
36274	1526615580.0	Larceny Theft	Friday	Central	03RD ST \ KEARNY ST \ MARKET ST	-122.40343080114776	37.78764184761752
69737	1538734800.0	Larceny Theft	Friday	Central	STOCKTON ST \ POST ST	-122.4067711451779	37.788499477941336
104868	1529726400.0	Suspicious Occ	Saturday	Tenderloin	OFARRELL ST \ SECURITY PACIFIC PL	-122.40534607993492	37.78674761767845
210363	1564388400.0	Larceny Theft	Monday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
202790	1555561200.0	Robbery	Thursday	Northern	VAN NESS AVE \ AUSTIN ST	-122.42214537963808	37.78894262329417
315234	1578326400.0	Larceny Theft	Tuesday	Northern	GREEN ST \ FRANKLIN ST	-122.4254368676107	37.79740834964961
268317	1556701200.0	Larceny Theft	Wednesday	Richmond	ANZA ST \ 27TH AVE	-122.48673752200943	37.77806874364117
82081	1515982500.0	Larceny Theft	Monday	Northern	STEINER ST \ CHESTNUT ST	-122.43788945697766	37.80060874463821
171977	1556353440.0	Warrant	Saturday	Park	WALLER ST \ DOWNEY ST	-122.44756774181973	37.76896943757962
285494	1577788200.0	Larceny Theft	Tuesday	Central	COLUMBUS AVE \ LEAVENWORTH ST	-122.41878185632008	37.80624124805435
57927	1522647000.0	Larceny Theft	Monday	Central	FRANCISCO ST \ MONTGOMERY ST	-122.40535724201463	37.80569594262971
259179	1543462440.0	Larceny Theft	Thursday	Richmond	39TH AVE \ CLEMENT ST	-122.4998705718611	37.781327195293386
156308	1562760900.0	Larceny Theft	Wednesday	Bayview	BAY SHORE BLVD \ COSGROVE ST	-122.40583815976385	37.74239176061754
108156	1519813800.0	Larceny Theft	Wednesday	Northern	VAN NESS AVE \ OLIVE ST	-122.42101751556473	37.78430272931328
145379	1520986560.0	Larceny Theft	Wednesday	Northern	GEARY ST \ POWELL ST	-122.40822672700408	37.78735926098589
327637	1573351200.0	Larceny Theft	Sunday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
290500	1577371200.0	Assault	Thursday	Ingleside	SILVER AVE \ NAPLES ST	-122.42528994074074	37.72867747904135
220416	1542497400.0	Motor Vehicle Theft	Sunday	Northern	VAN NESS AVE \ HEMLOCK ST	-122.42155971686209	37.7870872505264
330453	1580407200.0	Lost Property	Friday	Northern	GREENWICH ST \ BUCHANAN ST	-122.4325807538127	37.79936972300426
132047	1516650600.0	Missing Person	Tuesday	Taraval	28TH AVE \ VICENTE ST	-122.48507449528636	37.738899869536326
114117	1526356800.0	Larceny Theft	Tuesday	Northern	FERN ST \ GOUGH ST	-122.42514096435801	37.787596525942185
251606	1562758200.0	Larceny Theft	Wednesday	Central	JOICE ST \ CALIFORNIA ST	-122.408363899535	37.792140771775436
159195	1548950400.0	Larceny Theft	Friday	Mission	LIBERTY ST \ CHURCH ST	-122.42796960542549	37.757292235816394
85044	1518844800.0	Larceny Theft	Saturday	Richmond	CROSSOVER DR \ MARTIN LUTHER KING JR DR	-122.4773628313276	37.766062485756564
309788	1569520200.0	Assault	Friday	Tenderloin	EDDY ST \ MASON ST	-122.40930918074758	37.78434926843671
285623	1574004360.0	Warrant	Sunday	Central	GEARY ST \ POWELL ST	-122.40822672700408	37.78735926098589
306140	1574741700.0	Larceny Theft	Tuesday	Tenderloin	EDDY ST \ CYRIL MAGNIN ST	-122.40849315881205	37.78445272883687
80553	1519804800.0	Warrant	Wednesday	Mission	FLORIDA ST \ 21ST ST	-122.41052654649906	37.7575387221096
322488	1569996000.0	Robbery	Wednesday	Taraval	21ST AVE \ QUINTARA ST	-122.47822416185032	37.7485509027741
321905	1572347880.0	Larceny Theft	Tuesday	Northern	CHESTNUT ST \ PIERCE ST	-122.43950417286406	37.800403429004284
265569	1543560600.0	Weapons Offense	Friday	Tenderloin	MCALLISTER ST \ LEAVENWORTH ST	-122.41367636179726	37.78092685442592
199876	1549330140.0	Sex Offense	Tuesday	Out of SF	BOARDMAN PL \ BRYANT ST	-122.40363551943442	37.7751608100771
211858	1550059920.0	Larceny Theft	Wednesday	Southern	THE EMBARCADERO \ HOWARD ST	-122.39109612051386	37.792436047188296
117622	1525178400.0	Courtesy Report	Tuesday	Out of SF	VALLEJO ST \ TURK MURPHY LN	-122.40987875494629	37.7984422945084
45081	1536659940.0	Larceny Theft	Tuesday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
293042	1568784600.0	Larceny Theft	Wednesday	Ingleside	GAMBIER ST \ BURROWS ST	-122.42086115172629	37.72445421336072
331309	1570624200.0	Larceny Theft	Wednesday	Richmond	GEARY BLVD \ 34TH AVE	-122.49438066599743	37.77964975506475
144519	1517279400.0	Larceny Theft	Tuesday	Northern	FILLMORE ST \ LOMBARD ST	-122.43604617512676	37.79984295202621
85719	1540456500.0	Warrant	Thursday	Central	BURRITT ST \ BUSH ST	-122.4075004964411	37.7903218900193
81314	1521110220.0	Larceny Theft	Thursday	Southern	BLUXOME ST \ 05TH ST	-122.39796947621387	37.7759412206594
104895	1515751200.0	Larceny Theft	Friday	Central	JANSEN ST \ LOMBARD ST	-122.41386085278359	37.80272518130627
153615	1555492500.0	Assault	Wednesday	Southern	04TH ST \ JESSIE ST	-122.40479506275996	37.78490829943045
226004	1534690800.0	Larceny Theft	Sunday	Bayview	VERMONT ST \ 20TH ST	-122.4040106037104	37.759559127723094
47151	1537025640.0	Prostitution	Saturday	Mission	21ST ST \ SHOTWELL ST	-122.41562619847495	37.75723240847821
291604	1579168800.0	Larceny Theft	Thursday	Northern	LOMBARD ST \ SCOTT ST	-122.44097756213881	37.79921236567204
301166	1572625800.0	Stolen Property	Saturday	Mission	VALENCIA ST \ 16TH ST	-122.42188644715362	37.76491737717617
117090	1529146500.0	Larceny Theft	Saturday	Southern	HARRISON ST \ DORE ST	-122.41067849395365	37.77205206601268
165977	1548759600.0	Larceny Theft	Tuesday	Northern	FILLMORE ST \ FILBERT ST	-122.43567821318092	37.798021121524975
172603	1556301600.0	Larceny Theft	Saturday	Park	ANZA ST \ COLLINS ST	-122.44981744851653	37.78075200505535
58120	1539733800.0	Larceny Theft	Wednesday	Northern	LOMBARD ST \ SCOTT ST	-122.44097756213881	37.79921236567204
144766	1534468800.0	Larceny Theft	Friday	Taraval	21ST AVE \ SANTIAGO ST	-122.47796682185756	37.74482239913813
25038	1521732600.0	Robbery	Thursday	Bayview	26TH ST \ WISCONSIN ST	-122.39834078080182	37.75105460545488
197079	1555516860.0	Burglary	Thursday	Park	CARL ST \ COLE ST	-122.44995813260151	37.76580002791046
277261	1578035400.0	Drug Offense	Friday	Tenderloin	GOLDEN GATE AVE \ HYDE ST	-122.41550518013351	37.7816542606277
88655	1526385000.0	Larceny Theft	Tuesday	Central	STOCKTON ST \ CLAY ST	-122.40790330315693	37.794060296451136
218132	1554469200.0	Burglary	Friday	Southern	BRYANT ST \ DORE ST	-122.40913437034878	37.77082024098186
286348	1573534500.0	Larceny Theft	Tuesday	Central	AVENUE B \ CALIFORNIA AVE	-122.37124589911552	37.817823897791946
320011	1574163000.0	Robbery	Tuesday	Mission	24TH ST \ CHURCH ST	-122.42743741452496	37.75170472967115
181101	1544342340.0	Assault	Sunday	Northern	POST ST \ BUCHANAN ST	-122.42978259351791	37.78556384617361
254643	1544929200.0	Larceny Theft	Sunday	Taraval	LA PLAYA \ LINCOLN WAY \ MARTIN LUTHER KING JR DR	-122.50940219269224	37.76403273428497
177784	1563348600.0	Larceny Theft	Wednesday	Ingleside	ANDOVER ST \ CORTLAND AVE	-122.41651960155151	37.73906169795557
176526	1550306700.0	Larceny Theft	Saturday	Mission	16TH ST \ BRYANT ST	-122.41048669029504	37.76560583760297
321036	1577261400.0	Offences Against The Family And Children	Wednesday	Northern	VAN NESS AVE \ CLAY ST	-122.42269416444952	37.79217464375832
280790	1570625400.0	Lost Property	Wednesday	Southern	SPEAR ST \ HARRISON ST	-122.38942894299095	37.78883777870189
35813	1527154200.0	Larceny Theft	Thursday	Central	GEARY ST \ POWELL ST	-122.40822672700408	37.78735926098589
313221	1573650000.0	Larceny Theft	Wednesday	Central	COSMO PL \ JONES ST	-122.41341292413904	37.787958082420616
160365	1561280400.0	Burglary	Sunday	Mission	25TH ST \ FOUNTAIN ST	-122.44153807834527	37.74923081643317
248405	1566971100.0	Larceny Theft	Wednesday	Mission	LILAC ST \ 24TH ST	-122.41787692129522	37.752271365077895
300790	1573560000.0	Lost Property	Tuesday	Central	POST ST \ HYDE ST	-122.41663869801692	37.7872452093749
223615	1542094020.0	Larceny Theft	Tuesday	Richmond	39TH AVE \ CLEMENT ST	-122.4998705718611	37.781327195293386
40545	1532188800.0	Lost Property	Sunday	Northern	LOMBARD ST \ POLK ST	-122.4229017992335	37.80155805140089
197049	1554561000.0	Assault	Saturday	Central	KEARNY ST \ CLAY ST	-122.40479647356554	37.79445300351448
95518	1514987760.0	Suspicious Occ	Wednesday	Southern	FALMOUTH ST \ SHIPLEY ST	-122.4038833283072	37.779005027647045
250999	1544954400.0	Larceny Theft	Sunday	Ingleside	GREENWOOD AVE \ COLON AVE	-122.45560307310996	37.728840246810506
36178	1539610080.0	Weapons Carrying Etc	Monday	Central	STOCKTON ST \ WASHINGTON ST	-122.4080791022375	37.79494068549983
141252	1526537100.0	Suspicious Occ	Thursday	Tenderloin	JONES ST \ GOLDEN GATE AVE	-122.41222073683006	37.78207306684549
239704	1543572000.0	Larceny Theft	Friday	Ingleside	MUNICH ST \ PERSIA AVE	-122.42799346963064	37.71932494469157
89784	1519401660.0	Drug Offense	Saturday	Tenderloin	HYDE ST \ TURK ST	-122.41569387441228	37.78258503232177
109613	1527696060.0	Motor Vehicle Theft	Thursday	Mission	18TH ST \ HAMPSHIRE ST	-122.40818656510444	37.76187573131456
85648	1533461220.0	Offences Against The Family And Children	Sunday	Mission	HOFF ST \ 16TH ST	-122.42058060938773	37.76499626872751
167958	1560519120.0	Warrant	Friday	Tenderloin	EDDY ST \ JONES ST	-122.4125952775858	37.7839325760642
190739	1566648420.0	Larceny Theft	Saturday	Northern	HICKORY ST \ OCTAVIA ST	-122.42438696500791	37.77527093082994
179177	1547047800.0	Missing Person	Wednesday	Bayview	WESTBROOK CT \ HUDSON AVE	-122.38313398537927	37.73497690238017
329930	1572532200.0	Motor Vehicle Theft	Thursday	Northern	HAIGHT ST \ WEBSTER ST	-122.42880210298868	37.77231584535019
6146	1580217000.0	Larceny Theft	Tuesday	Southern	02ND ST \ DOW PL	-122.39589570206871	37.784896928156186
302337	1580084400.0	Larceny Theft	Monday	Southern	MISSION ST \ FREMONT ST	-122.39668969554636	37.790461067479036
76260	1531731600.0	Missing Person	Monday	Bayview	UNIVERSITY ST \ SILLIMAN ST	-122.41495595253349	37.728657603381684
99964	1517913480.0	Traffic Violation Arrest	Tuesday	Bayview	19TH ST \ INDIANA ST	-122.391537616788	37.76159405123934
203041	1542646800.0	Weapons Offense	Tuesday	Central	PINE ST \ STOCKTON ST	-122.40732292998459	37.79129813497031
168547	1549271700.0	Recovered Vehicle	Monday	Mission	19TH ST \ LEXINGTON ST	-122.42065953512214	37.7601475526778
331110	1571223360.0	Fraud	Wednesday	Northern	POLK ST \ JACKSON ST	-122.42140435740022	37.79414397920346
69975	1519828320.0	Drug Offense	Wednesday	Central	MASON ST \ BEACH ST	-122.41397500878729	37.80748251193778
171290	1550053800.0	Larceny Theft	Wednesday	Central	NORTH POINT ST \ POWELL ST	-122.4121414255319	37.80675808244208
167779	1558418400.0	Larceny Theft	Tuesday	Northern	HEMLOCK ST \ LAGUNA ST	-122.42824149689214	37.78624657657815
238071	1565409600.0	Larceny Theft	Saturday	Northern	SUTTER ST \ STEINER ST	-122.4349176645574	37.78587620820193
227333	1564012800.0	Missing Person	Thursday	Northern	LAGUNA ST \ CLAY ST	-122.42926981744944	37.79133863580754
56469	1532901180.0	Larceny Theft	Monday	Taraval	REX AVE \ PORTOLA DR	-122.45746755429742	37.740968805919536
242115	1531209600.0	Larceny Theft	Tuesday	Northern	FULTON ST \ PIERCE ST	-122.43486377327056	37.777280664473906
312475	1580454000.0	Fraud	Friday	Southern	HARRISON ST \ DORE ST	-122.41067849395365	37.77205206601268
271458	1541818800.0	Larceny Theft	Saturday	Richmond	FULTON ST \ LA PLAYA	-122.50989475109743	37.77139603094359
60077	1515677400.0	Offences Against The Family And Children	Thursday	Bayview	REVERE AVE \ JENNINGS ST	-122.38641847685012	37.72954271057539
287145	1578191400.0	Larceny Theft	Sunday	Richmond	FULTON ST \ 09TH AVE	-122.46695171133629	37.773351104022396
261267	1562120640.0	Recovered Vehicle	Wednesday	Northern	EDDY ST \ BUCHANAN ST	-122.42904060264013	37.781847438583505
181985	1556722800.0	Larceny Theft	Wednesday	Southern	MAIN ST \ HARRISON ST	-122.39031948501301	37.78813450138674
8302	1582037400.0	Larceny Theft	Tuesday	Bayview	TENNESSEE ST \ 18TH ST	-122.38973281671171	37.76298610583481
178681	1544450700.0	Traffic Violation Arrest	Monday	Bayview	03RD ST \ CUSTER AVE	-122.38737260846695	37.74425940578449
297900	1570114800.0	Assault	Thursday	Taraval	47TH AVE \ IRVING ST	-122.5071301982847	37.76223759790458
21924	1585982400.0	Offences Against The Family And Children	Saturday	Richmond	GEARY BLVD \ 19TH AVE	-122.47830488064369	37.780381190608736
256719	1563958800.0	Burglary	Wednesday	Park	ASHBURY TER \ DELMAR ST \ PIEDMONT ST	-122.4449267385573	37.76549215364454
8902	1582365600.0	Larceny Theft	Saturday	Northern	STEINER ST \ BUSH ST	-122.43510576955944	37.7868105415523
82293	1525078800.0	Larceny Theft	Monday	Ingleside	WARD ST \ GIRARD ST	-122.40112213720109	37.71897994203656
267446	1558693800.0	Motor Vehicle Theft	Friday	Ingleside	ANKENY ST \ ALDER ST \ ORDWAY ST	-122.4047916044797	37.719308530489094
311290	1574503200.0	Motor Vehicle Theft	Saturday	Bayview	UNDERWOOD AVE \ KEITH ST	-122.38998131767396	37.72872846256449
186132	1551006600.0	Larceny Theft	Sunday	Tenderloin	EDDY ST \ CYRIL MAGNIN ST	-122.40849315881205	37.78445272883687
93740	1522126800.0	Offences Against The Family And Children	Tuesday	Bayview	THOMAS AVE \ KEITH ST	-122.3894187218647	37.72935388483385
227467	1545104700.0	Offences Against The Family And Children	Tuesday	Mission	23RD ST \ ALABAMA ST	-122.411120125642	37.75428676962897
83169	1526349600.0	Larceny Theft	Tuesday	Mission	CASTRO ST \ 16TH ST	-122.43531729847254	37.764102270522926
199347	1560500100.0	Fraud	Friday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
58533	1531088220.0	Suspicious Occ	Monday	Northern	LAGUNA ST \ GOLDEN GATE AVE	-122.42701675772301	37.780193029586776
10278	1582756200.0	Suspicious Occ	Thursday	Mission	VALENCIA ST \ 19TH ST	-122.42142521378149	37.760101292412216
235746	1549006200.0	Larceny Theft	Friday	Central	STOCKTON TUNL \ SACRAMENTO ST \ STOCKTON ST	-122.40772718761984	37.79317830078829
74207	1524201840.0	Burglary	Friday	Bayview	03RD ST \ OAKDALE AVE	-122.39069377366371	37.73479735810732
48327	1523016000.0	Burglary	Friday	Taraval	IRVING ST \ 09TH AVE	-122.46631062215893	37.76403698852451
258814	1542430800.0	Larceny Theft	Saturday	Northern	MCALLISTER ST \ WEBSTER ST	-122.43004726647476	37.77885092723128
179689	1558609200.0	Larceny Theft	Thursday	Central	THE EMBARCADERO \ BRYANT ST	-122.38779489071396	37.78709723841606
177617	1564819200.0	Larceny Theft	Saturday	Central	MONTGOMERY ST \ COMMERCIAL ST	-122.40304688467829	37.79421603724553
298011	1571108400.0	Fraud	Tuesday	Northern	FILLMORE ST \ TURK ST	-122.43214039079037	37.78049625961115
64522	1528615320.0	Assault	Sunday	Northern	MAGNOLIA ST \ BUCHANAN ST	-122.43286367931118	37.80077300322596
3338	1581303600.0	Offences Against The Family And Children	Monday	Mission	VALENCIA ST \ 16TH ST	-122.42188644715362	37.76491737717617
179081	1543060800.0	Disorderly Conduct	Saturday	Central	NOBLES ALY \ GRANT AVE	-122.40764549330264	37.80094306477118
266609	1545580800.0	Missing Person	Monday	Mission	SYCAMORE ST \ VALENCIA ST	-122.42166247826908	37.76257883049033
91779	1533205800.0	Motor Vehicle Theft	Thursday	Bayview	03RD ST \ NEWHALL ST	-122.3891134107144	37.73911266036485
143872	1524061800.0	Robbery	Wednesday	Taraval	PLYMOUTH AVE \ BROAD ST	-122.45605304687356	37.71319356069413
96787	1537593540.0	Offences Against The Family And Children	Saturday	Richmond	GEARY BLVD \ 33RD AVE	-122.49329725780642	37.77968836851533
148082	1565834400.0	Assault	Thursday	Northern	FILLMORE ST \ TURK ST	-122.43214039079037	37.78049625961115
226031	1547527620.0	Recovered Vehicle	Tuesday	Bayview	SAN BRUNO AVE \ WAYLAND ST	-122.4031023085726	37.72643345478486
318679	1575482400.0	Larceny Theft	Thursday	Mission	SANCHEZ ST \ MARKET ST	-122.43102547213662	37.76586798554969
119734	1529908200.0	Lost Property	Monday	Tenderloin	EDDY ST \ CYRIL MAGNIN ST	-122.40849315881205	37.78445272883687
282876	1575900000.0	Larceny Theft	Monday	Richmond	GEARY BLVD \ WOOD ST	-122.44907940590281	37.782314373213396
117162	1535324700.0	Assault	Monday	Park	HAIGHT ST \ MASONIC AVE	-122.44534499148274	37.77021017395845
33193	1523667600.0	Larceny Theft	Saturday	Mission	BIRD ST \ DEARBORN ST	-122.42297990126345	37.762229126060866
200872	1560361500.0	Assault	Thursday	Ingleside	SUNNYDALE AVE \ SANTOS ST	-122.41828342203628	37.71234914596178
117013	1527242400.0	Burglary	Friday	Central	VER MEHR PL \ KEARNY ST	-122.40374684787704	37.7893632771505
70013	1525219200.0	Larceny Theft	Wednesday	Northern	CLAY ST \ BUCHANAN ST	-122.43091425483335	37.79112950731435
230093	1555300800.0	Fraud	Monday	Northern	JEFFERSON ST \ WEBSTER ST	-122.43554519857366	37.8056889904351
146204	1525541400.0	Larceny Theft	Sunday	Mission	ELIZABETH ST \ SAN JOSE AVE	-122.42154550644943	37.752856084070395
255673	1544580000.0	Larceny Theft	Wednesday	Richmond	FULTON ST \ LA PLAYA	-122.50989475109743	37.77139603094359
98102	1527987420.0	Disorderly Conduct	Sunday	Bayview	EGBERT AVE \ ARELIOUS WALKER DR	-122.38515706314976	37.7184073634072
91766	1537530600.0	Assault	Friday	Northern	VAN NESS AVE \ HAYES ST	-122.4196935668888	37.7772998550869
121326	1540434060.0	Drug Offense	Thursday	Tenderloin	ELLIS ST \ END	-122.41477847402236	37.78461294856494
46429	1533078000.0	Motor Vehicle Theft	Wednesday	Bayview	GIRARD ST \ WOOLSEY ST	-122.40360092039614	37.724975586504776
149962	1566933240.0	Burglary	Wednesday	Northern	MCALLISTER ST \ DIVISADERO ST	-122.43836550237131	37.7777941886761
330155	1574588400.0	Robbery	Sunday	Out of SF	03RD ST \ ARTHUR AVE \ CARGO WAY	-122.38717421937969	37.74615712680034
320835	1570438800.0	Motor Vehicle Theft	Monday	Richmond	ANZA ST \ 21ST AVE	-122.48031047334229	37.77835990552444
25424	1518238800.0	Larceny Theft	Saturday	Central	FRANCISCO ST \ TAYLOR ST	-122.41505227653488	37.804480982964456
172982	1546155000.0	Offences Against The Family And Children	Sunday	Southern	04TH ST \ MISSION BAY BLVD	-122.39119934924324	37.77100919089478
99622	1531242360.0	Recovered Vehicle	Wednesday	Bayview	QUESADA AVE \ INDUSTRIAL ST	-122.40195743638334	37.73930154272799
33766	1521594000.0	Missing Person	Wednesday	Bayview	NORTHRIDGE RD \ HARBOR RD	-122.37699954645048	37.731009870385215
193869	1553742000.0	Lost Property	Thursday	Southern	02ND ST \ MISSION ST	-122.39979802517323	37.78800715943589
244805	1554218400.0	Assault	Tuesday	Taraval	MIRAMAR AVE \ DE MONTFORT AVE	-122.45818925771471	37.72365750967215
